client_id,default
90900,0.6255304067637296
36104,0.8149449963696904
94855,0.11235533784076683
27335,0.49033898947745574
76644,0.7128185990895158
10839,0.4332533746781387
107193,0.7073685201661982
49797,0.41244668731246714
46778,0.252833079110132
48258,0.18311000426800547
25350,0.6015775411928735
39806,0.27407994915899186
88162,0.5598578496702309
76409,0.6038303515658525
63736,0.32856458799880367
88220,0.1357110985278162
27543,0.6747463237286072
48244,0.5046021812773178
63409,0.32068989873651593
73423,0.30058640021815397
68321,0.24738756782271618
109123,0.3662685141873331
32660,0.4429757842812837
73505,0.46446700574913247
95128,0.14358956298934245
42701,0.15713331698072946
50857,0.5316919053320475
37317,0.2718087658921731
31468,0.5375105931385361
81374,0.40465804569910463
53685,0.8656614604011585
8880,0.25690442903916266
40012,0.5954798544935567
16842,0.5688170329534837
41319,0.2522709780009804
46445,0.6320800878817904
24377,0.7477995489149004
56100,0.09321071092480888
27391,0.5425302015717065
10114,0.58179830304298
78819,0.16200711585448613
83285,0.3924474233815075
85253,0.40465542452104347
92191,0.07613209335892097
18503,0.3099994923187322
39731,0.7891543085731807
92755,0.3202523859347489
108386,0.38919350779048284
3989,0.2616772243431522
30579,0.5868903943927212
76240,0.3431260955534979
85862,0.5136921845665413
81544,0.43638707288394474
26667,0.5572580166838533
50048,0.1304396448272937
97701,0.3269083568540499
53212,0.4319412178292058
105699,0.6653751572672356
105208,0.28108075608720046
11738,0.12087159737261437
56467,0.6082320401728835
3677,0.46135501202674295
53672,0.24290470518242033
16424,0.9952788662215896
64716,0.6312268127583864
9952,0.38867794058181304
70795,0.792028643197775
19029,0.20743664066613982
28779,0.4713777773792342
65270,0.37277107334981874
43292,0.37349691912717714
86388,0.3991335536817024
98125,0.4875874764698304
42593,0.20990511349656568
87290,0.4559748213885374
101464,0.31019582242600785
108265,0.2785412912241483
109215,0.40403727063145267
98743,0.11172775440502154
66107,0.508619954681517
29973,0.5411219040836278
71950,0.24472667429108963
8305,0.3959056020831824
45536,0.6425373459489395
60998,0.5075657695359841
37217,0.5576178970973698
89638,0.6221107449256786
10897,0.5726563620707578
72137,0.312000818508157
29074,0.7445087748524724
92719,0.8023963548244745
79356,0.6524794421475086
22497,0.48034546344103285
46958,0.2731411729151706
101110,0.16996629435574884
47361,0.4101462165900059
58895,0.14148401327113996
46365,0.781073299977468
55540,0.2536436730342832
22081,0.4425804661104007
85236,0.47648923181586295
98040,0.35954245760358394
74105,0.7888099573681397
106783,0.6533015837834705
46167,0.4426815619061653
76856,0.7440702678124618
45547,0.735772169128458
73878,0.3605600260468633
97909,0.18882794573340045
88826,0.4460481213508476
89824,0.1540918973608548
23673,0.3697116235210569
100710,0.5155479759790614
16997,0.4461307546342607
56198,0.21004792344986478
24868,0.41041367285739444
51761,0.24451043112923143
104858,0.3071697198589598
33951,0.7234724867198716
65948,0.2914872326759539
66868,0.42488395379759303
14939,0.3548965319977219
105269,0.537514138183964
104356,0.22930046457469624
66580,0.3184685648247776
92014,0.36882964763845005
74809,0.5659670870659289
7695,0.4917490959050325
14095,0.09465907560711045
1190,0.8097689609357468
23964,0.2999604707951774
107429,0.2558714787336215
63953,0.803619707174979
108826,0.16125735747309253
157,0.23723551693992337
30875,0.2003451638528987
51157,0.5371022868948572
26395,0.551841802524003
82782,0.26091466261966906
43175,0.2949666619549299
6832,0.23364032262242368
67768,0.3619945365139709
25172,0.3224476918629124
33605,0.5077539092260654
9250,0.8894548368126334
104357,0.7155361245371138
30607,0.2722647007392582
58834,0.573089184825039
22289,0.366214522238831
21333,0.1804329714470839
11996,0.2348907228196476
69962,0.4479409064920028
21570,0.5966346520354584
25440,0.20646570505945122
109927,0.5632250273377566
22179,0.508607558710706
70979,0.330775116182636
74261,0.43723193247249537
16414,0.4275278188853502
53824,0.6776525193919304
57088,0.08931604424713945
21584,0.1896064000523918
66956,0.3751651442851762
45618,0.6670204450991514
106956,0.23873771878263478
44203,0.18803729743910053
2816,0.26929971684946635
71807,0.27814602104686514
76566,0.7072205245559616
1513,0.5863106463612766
96864,0.557345205710746
99924,0.47234457918711376
55837,0.529951014264762
17283,0.36167513695169223
89713,0.1698937072487984
80140,0.6342225686690972
3907,0.2968456518009501
12236,0.29978808283238345
89622,0.3609563274629657
5371,0.6327491282572517
71192,0.39092151537329145
62903,0.21227942608920672
11995,0.6678380200394132
33733,0.2329518563296416
37103,0.7418438716355595
44081,0.8323565302203381
5547,0.45097370151872274
48207,0.6277167994101444
85633,0.44618241062618097
55,0.1515986243046472
14259,0.14882369878934743
100263,0.2782689426758474
43976,0.6749224505388717
86488,0.5082421225721684
87530,0.5846421737600054
60348,0.27851020436262935
90186,0.4657658145777294
39113,0.5912474352312834
82665,0.2646702960413462
50820,0.5599047272535899
101404,0.17480933813353483
21854,0.24345890298233877
109463,0.0964531810772107
1657,0.6968285737919641
56013,0.6024975729463428
75525,0.46247860175177596
41758,0.467100848363322
55026,0.39331848260386254
92577,0.6192271204433285
1262,0.23607784549996996
97971,0.6433593851524567
107362,0.2750580356221087
10633,0.06539540347688398
79132,0.8993978841468141
47844,0.5759222526044618
60899,0.3000856674544781
53540,0.5091434379351418
55890,0.45760618287533406
22125,0.3083500357797509
17210,0.5610133021160557
101979,0.8922275080029802
108739,0.28336641725038986
7357,0.43855518496779794
58362,0.4845905674864009
73189,0.4757655690276539
108001,0.4645489259574267
72141,0.2066652925952373
76809,0.4694447821954043
13611,0.3338095973942086
408,0.4030041586477469
92204,0.36017982657932235
43434,0.4963811542112344
71144,0.5665214396553949
61828,0.2323371511758048
56192,0.26088417575606737
69147,0.7684660206222836
80181,0.46756931843152
88239,0.36814687419829156
14674,0.1533063118382166
105970,0.3816274030417249
82903,0.19902701171640086
25085,0.4307979552637826
24258,0.4117442102600215
7626,0.7780305948395406
83743,0.6608892731827861
83229,0.3517970493236018
7655,0.7631384669561467
91046,0.19483986893317742
55564,0.46461056170094867
28712,0.8377291410938714
100960,0.4981220370127421
1924,0.21296763801793953
14756,0.2535782591496602
57477,0.47948638443815156
96013,0.11980945093172371
29171,0.44789034957248197
22362,0.24443286620344584
67198,0.16202022565182006
105875,0.3237969917087522
6423,0.3058738815143656
12084,0.27744664375934897
71354,0.2010264646282376
93275,0.3701553634852823
100367,0.2802975667173863
71771,0.1949877279201522
36250,0.883492211834654
36040,0.5183350650566916
87147,0.5913780313830359
7684,0.6169052176939983
35336,0.3149503653453318
60330,0.7505671938295927
71590,0.48148245257753214
71707,0.4297371030659447
25972,0.7011408101216973
99558,0.5055859606976536
36988,0.29339934593711237
3264,0.4864953680354224
49763,0.11511790207559812
35875,0.7020083462970209
60190,0.8203563896004099
56507,0.4925563917325284
49736,0.6286491251633402
94106,0.25433070840347344
73615,0.43202736389547347
78182,0.6385970449891502
50631,0.81412005109987
69636,0.1350301898647358
19464,0.2325597195149056
105756,0.08772252263721564
85941,0.6363807885686024
83754,0.6482930125189552
1523,0.21371756737977843
105152,0.9301788909969321
17458,0.6667160061169506
86986,0.5196740363464145
11981,0.46396782413197
40010,0.21914290403255274
1458,0.3124684670911187
74873,0.26476797010585645
30813,0.23562092929009026
78915,0.6329336788017087
101735,0.4550275369665514
29938,0.2811946858510741
109146,0.43349667392374586
95927,0.6118156546079051
51174,0.1693897980237075
78631,0.457573985304118
33966,0.3884737240027638
48947,0.17750624948832686
6693,0.06172449584529873
99559,0.45000354123510355
108603,0.1907874521516088
45763,0.3675592984280389
46604,0.69108389174887
47167,0.6226296457010397
94802,0.5282033644003664
31632,0.47959829271043475
86654,0.4986216556316009
15248,0.4037605763752105
39392,0.25238336924390314
5736,0.32738601554571095
10842,0.2022945061676486
69983,0.12577898213379438
101417,0.319882551069014
78361,0.29005157946624466
42156,0.31974071217439626
12296,0.4835120453042279
102202,0.7555009186438363
40605,0.19969168030042236
35685,0.4266196465002357
60247,0.6184843721411306
97128,0.6112188179942039
71654,0.6151198925558317
31126,0.44130925556457856
96276,0.6118155811306079
94080,0.4105346762823347
3284,0.36041319078688266
91391,0.249908810051765
78202,0.7427456669914508
93997,0.6756863259826024
75132,0.724836528701637
65238,0.21393941644138023
17605,0.2287157527530324
58563,0.3838982396607834
24548,0.6248671346167264
102310,0.43185457679173106
34872,0.583930411452354
49141,0.7683226648718458
52615,0.3431997535316268
73515,0.3205126410213844
59778,0.6033717691705109
8007,0.1469483424926751
108125,0.4847268816540493
22364,0.38569026813665336
3733,0.6043494214946968
77664,0.5317559158750432
8397,0.44347379868997094
79807,0.16169301479508047
100193,0.3179088144872782
56137,0.17276918780961242
35974,0.7838868284625486
87802,0.49178375453247614
94525,0.39653290085135084
64405,0.30971909080495025
107381,0.3892675023515621
70609,0.4254011153112244
43064,0.36450053124085247
28121,0.2540755172958782
39338,0.2333544594068619
48801,0.38495698892600977
96674,0.6019249127912678
70313,0.3152441989013792
81391,0.2859722722899204
22927,0.7767358611340234
66649,0.4547772271207328
15968,0.4819017094768794
48316,0.6243377844580494
94141,0.538084294492139
63686,0.220226792943517
44063,0.4175886797886441
73523,0.3197266816864583
7699,0.7683013547324545
9061,0.6132988336648918
58461,0.7706646764028958
96364,0.21863139029797413
12457,0.6584932587707446
54738,0.4043559976056414
57402,0.4337787832687801
95472,0.2783981920510973
42333,0.8380431138305307
21106,0.12660758677089176
33226,0.1156059731325896
28718,0.5109227704965135
97963,0.1359600106990738
38353,0.4568531988786009
52412,0.3636329046180749
93372,0.5670795387937482
48262,0.767128418856979
94359,0.474766691270216
72249,0.6363312792863238
44816,0.6118890271598997
93598,0.15359479081863298
44902,0.6008322787086426
24107,0.14065183815808874
19604,0.7957788926128971
52470,0.4407533402973105
51440,0.2509052760278416
10484,0.2003314788926556
98437,0.7135198469783335
21424,0.4003987698215679
9485,0.6456546294425669
57799,0.5676789592662934
60769,0.6040796927619552
53982,0.07253802080171497
81766,0.6240424083163947
43681,0.4845052178765261
27174,0.1450506757013523
73895,0.10061778759406141
108057,0.13638362876057747
18683,0.36936097790997163
429,0.08769477677954585
72453,0.5609230472332952
99907,0.23650329687962268
33212,0.5193057677325621
19696,0.39865605838850526
70408,0.33607891166320564
102327,0.39216013801741795
91511,0.4762904208836815
100724,0.2806845403479603
39651,0.7667541801877354
34992,0.6439630670979959
42254,0.6428375276002504
13672,0.5104846217663129
68299,0.7254689540587133
93039,0.39727998894988814
40856,0.5655186413872216
3133,0.3970206863426536
62479,0.2878211268406808
70819,0.6683417389614346
62967,0.5440217051973325
29050,0.6288177352262826
52369,0.3694902766729927
17715,0.7827494473931267
83771,0.8322182201084659
38396,0.6025594131642825
77103,0.2411784617589726
40046,0.16061741700465296
12275,0.2546625854601703
44695,0.6200777050176994
96562,0.29402826121556824
89055,0.5502628385465906
108968,0.2103133709049705
108716,0.21632492017676233
1406,0.5771153327069283
45347,0.38890186338476324
41138,0.6835619524058133
19843,0.23989524402529064
47024,0.6702044110356271
102771,0.1267023736106876
103043,0.40723273162212154
15655,0.6736632186059432
66226,0.31610003333174136
91341,0.8176592132026052
45697,0.39755950599230705
54476,0.3592599340557496
19085,0.7121866189763024
102696,0.4428593483246287
36297,0.557398627020663
42184,0.3344129307553556
68759,0.681315486029012
77061,0.5502026934764832
96875,0.0866673608157587
40912,0.5243408626326129
98267,0.14975721671227699
809,0.8118122245522144
57623,0.701985943571092
67390,0.5125362747961437
68052,0.23864539994021886
91294,0.7952948524507111
9806,0.3315658967162834
77508,0.10085235942340037
2330,0.23736015139798824
63759,0.6846248968337966
77890,0.5422672629461487
73114,0.4004665964277976
13213,0.31300352781389607
79218,0.09626266888458766
95050,0.5742481327703624
39697,0.529407830941692
28076,0.13400546112808687
43830,0.423353522894646
55805,0.6833674097813996
108992,0.2505050404198523
37736,0.48007164393869284
52518,0.6735874786084597
99379,0.3706993474570683
97905,0.19957724562914256
22384,0.11435496969307153
62008,0.5153161156837783
101887,0.45181714390386296
68722,0.2265048928785248
84023,0.4708208037436028
24598,0.8040909165529476
65149,0.3203124431441685
34139,0.9065345746764987
104108,0.2696983837383443
46772,0.6198201167659487
36353,0.13536450694443794
7762,0.1956735697038615
54004,0.41406319810291137
46400,0.4468291055821221
23221,0.3846525923594438
106404,0.21298310383718888
7041,0.586167901311748
8279,0.6811541009218329
93629,0.5170548171653286
47752,0.47852759419863655
94454,0.4639624505412864
59646,0.8337895706063461
49581,0.6080288477948276
65752,0.3052744006086907
91196,0.07698991658411332
51428,0.36147691366232026
1769,0.11228804298456387
30089,0.6152614784305386
108643,0.10275219400274828
69230,0.2544053542690476
14247,0.6619726887276249
65458,0.8334012743369446
109046,0.18828905165643187
89141,0.40239889083671254
77064,0.5716650199367099
42039,0.0999356913282632
83135,0.5198726974596771
60339,0.3577911610664383
34715,0.5148873456718732
36894,0.761958073937063
80604,0.1377069719138194
45623,0.5876823817244261
17018,0.6632259903092076
13880,0.41017177340690747
12256,0.6862946535769474
16597,0.22317392186826016
